img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550627.jpg,"['case', 'chocolate', 'doughnut', 'glaze', 'tray']","['doughnut', 'case', 'tray', 'flavor', 'sign']",5,5,"[0.947, 0.9116, 0.9473, 0.759, 0.791]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000244339.jpg,"['back', 'ball', 'basket', 'basketball', 'boy', 'goal', 'green', 'jersey', 'man', 'person', 'player']","['man', 'basketball', 'player', 'court', 'brick', 'play', 'ball']",11,7,"[0.804, 0.867, 0.996, 0.8213, 0.8315, 0.886, 0.9966]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000284350.jpg,"['beach', 'black', 'dress', 'sand', 'suit', 'surfboard', 'surfer', 'white', 'woman']","['surfboard', 'man', 'suit', 'surfer', 'water', 'wetsuit', 'person', 'black', 'white', 'beach']",9,10,"[0.8403, 0.8076, 0.999, 0.8677, 0.977, 0.755, 0.8125, 0.766, 0.784, 0.796]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000309120.jpg,"['back', 'ball', 'field', 'kick', 'man', 'play', 'player', 'soccer']","['soccer', 'ball', 'man', 'field', 'kick', 'player', 'play', 'court', 'green']",8,9,"[0.9956, 0.7744, 0.8677, 0.792, 0.918, 0.814, 0.996, 0.99, 0.763]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000467477.jpg,"['black', 'boy', 'child', 'ocean', 'surfboard', 'surfer', 'wave', 'white']","['wave', 'surfboard', 'man', 'ocean', 'surfer', 'person', 'water', 'top']",8,8,"[0.9985, 0.9043, 0.773, 0.994, 0.936, 0.967, 0.79, 0.839]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000154971.jpg,"['ball', 'field', 'game', 'kick', 'man', 'orange', 'people', 'play', 'player', 'soccer', 'team', 'uniform', 'white']","['soccer', 'field', 'play', 'game', 'player', 'ball', 'team', 'people', 'kick']",13,9,"[0.913, 0.9404, 0.7637, 0.756, 0.985, 0.9883, 0.921, 0.8325, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295837.jpg,"['food', 'kitchen', 'party', 'person', 'pink', 'plate', 'platter', 'shirt', 'smile', 'summer', 'top', 'woman']","['woman', 'food', 'smile', 'kitchen']",12,4,"[0.815, 0.9985, 0.8228, 0.915]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321214.jpg,"['baby', 'boy', 'cake', 'chair', 'frost', 'plaid', 'shirt', 'table', 'toddler']","['cake', 'boy', 'child', 'yellow', 'baby', 'table']",9,6,"[0.9917, 0.938, 0.8667, 0.977, 0.7812, 0.921]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224757.jpg,"['adult', 'ball', 'child', 'coach', 'field', 'man', 'player', 'soccer', 'team']","['play', 'soccer', 'field', 'child', 'ball', 'game', 'people', 'girl', 'kick', 'boy', 'grass', 'adult', 'team']",9,13,"[0.8755, 0.8623, 0.844, 0.808, 0.9854, 0.9575, 0.7583, 0.982, 0.9355, 0.775, 0.7637, 0.8237, 0.7637]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000182245.jpg,"['coffee', 'food', 'man', 'pizza', 'plate', 'restaurant', 'table']","['man', 'table', 'plate', 'pizza', 'coffee', 'person', 'restaurant', 'food', 'dish']",7,9,"[0.8037, 0.942, 0.7944, 0.763, 0.751, 0.985, 0.993, 0.7607, 0.7773]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199551.jpg,"['bed', 'blanket', 'boy', 'mosquito', 'net', 'sleep', 'top']","['bed', 'child', 'blanket', 'sleep', 'red']",7,5,"[0.8374, 0.823, 0.9985, 0.8823, 0.7593]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000239347.jpg,"['bed', 'glass', 'man', 'window', 'woman']","['woman', 'man']",5,2,"[0.941, 0.9497]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000353830.jpg,"['dish', 'food', 'green', 'olive', 'onion', 'pizza', 'plate', 'present', 'red', 'table', 'tomato', 'white']","['pizza', 'plate', 'cheese', 'top', 'tomato', 'vegetable']",12,6,"[0.8535, 0.8833, 0.81, 0.992, 0.915, 0.797]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000301102.jpg,"['racket', 'table', 'tennis', 'top']","['tennis', 'racket', 'pink', 'red']",4,4,"[0.9775, 0.9893, 0.833, 0.7534]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000473237.jpg,"['girl', 'green', 'jacket', 'pepperoni', 'pizza', 'room', 'shirt']","['pizza', 'girl', 'child', 'cheese']",7,4,"[0.777, 0.9995, 0.8477, 0.8975]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190081.jpg,"['girl', 'image', 'player', 'racket', 'smile', 'tennis', 'woman']","['tennis', 'racket', 'woman', 'girl', 'suitcase', 'room', 'person']",7,7,"[0.822, 0.9814, 0.9917, 0.7983, 0.833, 0.856, 0.7524]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207151.jpg,"['pizza', 'tray', 'vegetable']","['pizza', 'table', 'top', 'vegetable', 'cheese', 'plate']",3,6,"[0.8677, 0.778, 0.9976, 0.7627, 0.792, 0.9175]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000371250.jpg,"['brown', 'couch', 'design', 'orange', 'ottoman', 'oval', 'pillow', 'pineapple']","['couch', 'leather', 'pillow', 'black', 'top', 'cushion', 'brown']",8,7,"[0.8164, 0.7837, 0.8594, 0.866, 0.968, 0.76, 0.8438]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000209868.jpg,"['brush', 'camera', 'child', 'foam', 'girl', 'paste', 'person', 'tooth', 'toothbrush']","['brush', 'child', 'toothbrush', 'tooth', 'boy']",9,5,"[0.828, 0.9375, 0.794, 0.864, 0.7617]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000340175.jpg,"['area', 'book', 'chair', 'couch', 'floor', 'furniture', 'room', 'shelf', 'table']","['room', 'chair', 'couch', 'window', 'floor', 'book', 'red', 'white', 'furniture']",9,9,"[0.959, 0.969, 0.8633, 0.817, 0.7583, 0.9106, 0.9985, 0.811, 0.804]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000235597.jpg,"['computer', 'desk', 'people', 'screen']","['computer', 'man', 'desk', 'people']",4,4,"[0.769, 0.89, 0.981, 0.977]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000503311.jpg,"['beach', 'fly', 'kite', 'man', 'ocean', 'surfer']","['beach', 'man', 'kite', 'water', 'person', 'ocean', 'sail', 'parachute', 'wind', 'rope', 'fly', 'surfboard']",6,12,"[0.9634, 0.8154, 0.798, 0.7734, 0.7603, 0.888, 0.802, 0.9067, 0.965, 0.981, 0.9365, 0.935]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000138477.jpg,"['blue', 'field', 'fly', 'grass', 'kite', 'launch', 'man', 'parachute', 'person', 'style', 'top', 'wing']","['kite', 'field', 'fly', 'man', 'person', 'people', 'park', 'blue', 'green', 'parachute']",12,10,"[0.831, 0.997, 0.7783, 0.9785, 0.9956, 0.816, 0.9346, 0.7915, 0.782, 0.924]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000076292.jpg,"['child', 'girl', 'man', 'skin', 'smile', 'swing']","['kite', 'fly', 'woman', 'girl', 'smile', 'field', 'people', 'man']",6,8,"[0.795, 0.9966, 0.988, 0.7974, 0.7896, 0.8877, 0.909, 0.8354]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502090.jpg,"['blue', 'fly', 'kite', 'ocean', 'sky', 'tail']","['kite', 'fly', 'beach', 'ocean', 'person', 'water', 'sky', 'blue']",6,8,"[0.9995, 0.9976, 0.929, 0.961, 0.789, 0.83, 0.8057, 0.876]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000028655.jpg,"['bank', 'clock', 'pole', 'sidewalk', 'square', 'street', 'top', 'town']","['clock', 'street', 'tower', 'pole', 'city', 'sidewalk', 'top', 'green', 'car']",8,9,"[0.8384, 0.8647, 0.85, 0.9995, 0.935, 0.9966, 0.8584, 0.838, 0.7866]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191096.jpg,"['ball', 'baseball', 'bat', 'batter', 'fair', 'field', 'game', 'play', 'player', 'swing']","['baseball', 'player', 'game', 'field', 'catcher', 'play', 'ball', 'plate', 'batter', 'bat', 'home']",10,11,"[0.8013, 0.8525, 0.951, 0.813, 0.8735, 0.82, 0.8545, 0.9326, 0.987, 0.9995, 0.7866]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000078707.jpg,"['ball', 'baseball', 'bat', 'catcher', 'field', 'home', 'man', 'pitch', 'plate', 'player', 'swing']","['baseball', 'bat', 'player', 'game', 'batter', 'swing', 'man', 'field', 'boy', 'play', 'ball', 'home', 'watch', 'plate']",11,14,"[0.9956, 0.811, 0.933, 0.875, 0.8706, 0.7603, 0.766, 0.8145, 0.853, 0.9756, 0.9995, 0.774, 0.838, 0.8555]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000336493.jpg,"['ball', 'baseball', 'bat', 'batter', 'boy', 'catcher', 'dust', 'game', 'glove', 'home', 'man', 'pitcher', 'plate', 'player', 'swing']","['baseball', 'bat', 'field', 'player', 'game', 'batter', 'ball', 'play', 'catcher', 'uniform']",15,10,"[0.9976, 0.8154, 0.8823, 0.8257, 0.7773, 0.8022, 0.775, 0.9165, 0.915, 1.0]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074369.jpg,"['baseball', 'bat', 'boy', 'man', 'swing', 'team', 'uniform']","['baseball', 'bat', 'boy', 'uniform', 'red', 'field', 'player', 'grass', 'ball', 'child']",7,10,"[0.971, 0.7637, 0.92, 0.8677, 0.857, 0.751, 0.9985, 0.962, 0.78, 0.8896]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000384012.jpg,"['ball', 'baseball', 'batter', 'crowd', 'fan', 'game', 'home', 'people', 'pitch', 'plate', 'player', 'stadium', 'watch']","['baseball', 'player', 'game', 'ball', 'field', 'batter', 'play', 'crowd', 'bat', 'watch', 'pitch', 'stadium', 'plate', 'pitcher', 'swing', 'man']",13,16,"[0.8306, 0.9097, 0.7607, 0.967, 0.8516, 0.757, 0.814, 0.7656, 0.826, 0.7773, 0.8516, 0.8774, 0.997, 0.9995, 0.8447, 0.753]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579056.jpg,"['baseball', 'bat', 'bathing', 'battle', 'blood', 'bottle', 'boy', 'drink', 'glass', 'man', 'person', 'shirt', 'swing', 'yellow']","['man', 'night', 'red', 'umbrella', 'yellow', 'fly']",14,6,"[0.7935, 0.831, 0.8984, 1.0, 0.7974, 0.845]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000024223.jpg,"['mushroom', 'oven', 'pepperoni', 'person', 'pizza', 'stove']","['pizza', 'person', 'pepperoni', 'top']",6,4,"[0.852, 0.919, 0.9995, 0.9297]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000069392.jpg,"['court', 'people', 'play', 'tennis', 'top']","['court', 'tennis', 'play', 'people', 'child', 'game']",5,6,"[0.824, 0.952, 0.997, 0.995, 0.96, 0.874]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000272262.jpg,"['ball', 'boy', 'court', 'man', 'maroon', 'person', 'racket', 'shirt', 'tennis']","['tennis', 'ball', 'man', 'racket', 'boy', 'court', 'swing', 'player', 'red', 'play', 'shirt']",9,11,"[0.997, 0.854, 0.872, 0.9707, 0.776, 1.0, 0.788, 0.819, 0.914, 0.9785, 0.814]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000043635.jpg,"['ball', 'building', 'clock', 'court', 'courtyard', 'parking', 'patio', 'people', 'white', 'yard']","['people', 'clock', 'man', 'street', 'flower', 'building']",10,6,"[0.968, 0.939, 0.774, 0.869, 0.7656, 0.764]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000095786.jpg,"['bowl', 'clay', 'mug', 'paint', 'pottery', 'purple', 'table']","['cup', 'table', 'ceramic', 'white', 'coffee', 'design', 'red', 'top']",7,8,"[0.7705, 0.8447, 0.868, 0.9136, 0.871, 0.7744, 0.852, 0.787]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000087199.jpg,"['costume', 'festival', 'field', 'man']","['man', 'bench']",4,2,"[0.9146, 0.998]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527248.jpg,"['building', 'clock', 'community', 'crowd', 'event', 'fair', 'festival', 'people', 'tent', 'tower']","['people', 'tower', 'clock', 'crowd', 'tent', 'city', 'event']",10,7,"[0.999, 0.7656, 0.994, 0.996, 0.9756, 0.761, 0.7515]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000353136.jpg,"['brush', 'cage', 'cat', 'heater', 'person', 'radiator', 'woman']","['dog', 'woman', 'man', 'person', 'black']",7,5,"[0.916, 0.9966, 0.948, 0.798, 0.799]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000083915.jpg,"['building', 'clock', 'concrete', 'top', 'tower', 'tree']","['clock', 'tower', 'building', 'white', 'tree', 'top']",6,6,"[0.8774, 0.9985, 0.998, 0.8784, 0.99, 0.8784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002240.jpg,"['animal', 'bear', 'bed', 'bench', 'box', 'doll', 'toy']","['bear', 'animal']",7,2,"[0.995, 0.9185]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000028377.jpg,"['alley', 'balcony', 'building', 'church', 'city', 'clock', 'lane', 'street', 'tower', 'white', 'yellow']","['building', 'clock', 'tower', 'street', 'church', 'white', 'yellow', 'town']",11,8,"[0.8315, 0.9927, 0.9844, 0.897, 0.7734, 0.7505, 0.8022, 0.9946]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000217183.jpg,"['doll', 'flower', 'glass', 'leaf', 'plant', 'vase', 'white']","['vase', 'flower', 'white', 'doll', 'leaf', 'green']",7,6,"[0.873, 0.9976, 0.8467, 0.7505, 0.997, 0.9263]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000366630.jpg,"['bouquet', 'color', 'cream', 'flower', 'light', 'purple', 'table', 'top', 'vase', 'white']","['flower', 'vase', 'purple', 'table', 'white', 'bouquet', 'blue', 'pink']",10,8,"[0.8306, 0.998, 0.979, 0.792, 0.967, 0.8213, 0.9995, 0.9155]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000157184.jpg,"['black', 'man', 'scissors', 'smile']","['man', 'plaid', 'glass', 'knife', 'shirt', 'tie']",4,6,"[0.81, 0.93, 0.7935, 0.7637, 0.8687, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000509819.jpg,"['knitting', 'pencil', 'ruler', 'scissors', 'table', 'thread', 'tool']","['scissors', 'green', 'table', 'top', 'tool', 'blue', 'yellow']",7,7,"[0.867, 0.987, 0.8145, 0.868, 0.758, 0.765, 0.9053]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000510657.jpg,"['dinner', 'people', 'restaurant', 'smile', 'table', 'woman']","['table', 'people', 'restaurant', 'dinner', 'meal', 'smile']",6,6,"[0.99, 0.8784, 0.894, 0.8345, 0.9985, 0.764]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195645.jpg,"['adult', 'baby', 'child', 'dress', 'glass', 'meeting', 'people', 'rock', 'table', 'top', 'wine', 'yard']","['child', 'people', 'table', 'man', 'woman', 'baby', 'family', 'adult']",12,8,"[0.934, 0.791, 0.947, 0.866, 0.924, 0.9, 0.7812, 0.899]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000171190.jpg,"['bottle', 'glass', 'party', 'people', 'table', 'wine']","['table', 'people', 'wine', 'bottle', 'glass', 'drink', 'drinking']",6,7,"[0.996, 0.7627, 0.974, 0.7954, 0.79, 0.8906, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000484145.jpg,"['glass', 'man', 'shelf', 'wine']","['man', 'restaurant', 'shelf', 'shirt']",4,4,"[0.756, 0.763, 0.825, 1.0]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530207.jpg,"['area', 'bag', 'crowd', 'line', 'luggage', 'people', 'pink', 'train', 'travel', 'woman']","['people', 'luggage', 'suitcase', 'crowd', 'man', 'suit', 'woman', 'red']",10,8,"[0.9937, 0.9404, 0.9697, 0.8423, 0.893, 0.8696, 0.7983, 0.834]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000017953.jpg,"['food', 'kitchen', 'salad', 'table', 'vegetable']","['vegetable', 'kitchen', 'table', 'basket', 'zucchini', 'produce', 'tomato', 'bag']",5,8,"[0.775, 0.798, 0.7617, 0.7554, 0.8574, 0.986, 0.766, 0.8555]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000210012.jpg,"['cat', 'cupboard', 'dog', 'floor', 'food', 'kitchen', 'meal', 'person', 'stove', 'woman', 'wood']","['kitchen', 'woman', 'cat', 'floor', 'dog', 'person', 'wood']",11,7,"[0.757, 0.996, 0.8613, 0.863, 0.8535, 0.9883, 0.8037]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000033638.jpg,"['black', 'cook', 'fashion', 'food', 'frying', 'kitchen', 'man', 'oven', 'stove', 'woman']","['kitchen', 'woman', 'stove', 'cook', 'top', 'person', 'cooking']",10,7,"[0.7783, 0.8813, 0.9604, 0.7876, 0.759, 0.9365, 0.777]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000031442.jpg,"['bench', 'home', 'kitchen', 'man', 'stool', 'table', 'wood']","['man', 'kitchen', 'room', 'floor', 'chair']",7,5,"[0.928, 0.772, 0.7964, 0.998, 0.9]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329219.jpg,"['dog', 'floor', 'kitchen', 'man', 'puppy']","['dog', 'man', 'kitchen', 'brown']",5,4,"[0.837, 0.9976, 0.8247, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000399851.jpg,"['dish', 'kitchen', 'shelf', 'table']","['kitchen', 'table', 'shelf']",4,3,"[0.934, 0.81, 0.902]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000539124.jpg,"['girl', 'people', 'sidewalk', 'skateboard']","['skateboard', 'people', 'street', 'woman', 'sidewalk', 'man', 'skate']",4,7,"[0.7617, 0.9077, 0.996, 0.8306, 0.862, 0.8237, 0.847]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000012896.jpg,"['bicycle', 'black', 'image', 'man', 'sidewalk', 'wall', 'white']","['bicycle', 'man', 'building', 'person', 'street', 'wall', 'white', 'sidewalk']",7,8,"[0.761, 0.8413, 0.9565, 0.985, 0.84, 0.7876, 0.865, 0.848]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000378709.jpg,"['bathroom', 'light', 'room', 'sink', 'toilet', 'white', 'wood']","['bathroom', 'toilet', 'sink', 'white', 'mirror', 'wood']",7,6,"[0.755, 0.9985, 0.9995, 0.993, 0.845, 0.9014]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431197.jpg,"['bathroom', 'brown', 'hotel', 'light', 'mirror', 'paper', 'sink', 'space', 'toilet', 'towel']","['bathroom', 'sink', 'mirror', 'white', 'light']",10,5,"[0.9995, 0.998, 0.962, 0.864, 0.7827]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463610.jpg,"['bathroom', 'shower', 'sink', 'stall', 'toilet', 'white']","['toilet', 'bathroom', 'shower', 'white', 'glass', 'sink', 'stall', 'window']",6,8,"[1.0, 0.8125, 0.959, 0.9995, 0.8247, 0.8657, 0.7583, 0.9307]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000540806.jpg,"['back', 'bridge', 'car', 'cart', 'cooler', 'freeway', 'motorcycle', 'people', 'street']","['motorcycle', 'bridge', 'highway', 'road', 'train', 'street', 'person', 'travel', 'back']",9,9,"[0.7583, 0.993, 0.9277, 0.964, 0.775, 0.8823, 0.909, 0.8574, 0.856]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000402330.jpg,"['concrete', 'toilet', 'trunk', 'white']","['toilet', 'white', 'bathroom', 'box', 'bowl']",4,5,"[0.9995, 0.7544, 0.8174, 0.8594, 0.905]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000378657.jpg,"['building', 'clock', 'people']","['clock', 'people', 'building', 'crowd']",3,4,"[0.998, 1.0, 0.907, 0.9893]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000024343.jpg,"['car', 'helmet', 'motorcycle', 'people', 'rain', 'street', 'traffic', 'tree', 'water']","['motorcycle', 'man', 'street', 'police', 'helmet', 'people', 'city']",9,7,"[0.7876, 0.8174, 0.9995, 0.8135, 0.9204, 0.936, 0.7603]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000376177.jpg,"['aircraft', 'airplane', 'family', 'people', 'plane', 'runway']","['people', 'plane', 'airplane', 'tarmac', 'runway', 'airport', 'propeller', 'park', 'military', 'aircraft', 'wing']",6,11,"[0.9946, 0.89, 0.994, 0.849, 0.8667, 0.7563, 0.8125, 0.993, 0.82, 0.796, 0.9136]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000115178.jpg,"['airplane', 'black', 'blue', 'fly', 'plane', 'red', 'sky', 'smoke', 'trail']","['sky', 'plane', 'fly', 'airplane', 'red', 'blue', 'smoke', 'trail', 'white']",9,9,"[0.9966, 0.9966, 0.938, 0.848, 0.9907, 0.9785, 0.954, 0.752, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000572733.jpg,"['airliner', 'airplane', 'blue', 'engine', 'fly', 'plane', 'sky', 'white', 'wing']","['fly', 'sky', 'blue', 'airplane', 'plane', 'white']",9,6,"[0.8984, 0.999, 0.9805, 0.9824, 0.773, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000112956.jpg,"['airliner', 'airplane', 'fly', 'grey', 'passenger', 'plane', 'red', 'sky', 'white']","['fly', 'sky', 'airplane', 'blue', 'plane', 'white', 'red', 'airliner', 'tree']",9,9,"[0.902, 0.999, 0.767, 0.9873, 0.8276, 0.965, 0.8394, 0.758, 0.9976]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000144122.jpg,"['airplane', 'blue', 'daytime', 'fly', 'plane', 'red', 'sky']","['fly', 'sky', 'plane', 'airplane', 'blue', 'orange', 'red', 'biplane']",7,8,"[0.78, 0.891, 0.992, 0.9995, 0.991, 0.801, 0.9897, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183181.jpg,"['animal', 'beach', 'black', 'field', 'grass', 'grazing', 'herd', 'ocean', 'sheep', 'shore']","['beach', 'ocean', 'bison', 'grass', 'herd', 'water', 'bull', 'field', 'yak', 'ox', 'cattle', 'animal']",10,12,"[0.802, 0.859, 0.8003, 0.8247, 0.835, 0.79, 0.8057, 0.924, 0.788, 0.8394, 0.9897, 0.829]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000275210.jpg,"['field', 'giraffe', 'grass', 'shrub', 'standing', 'top', 'tree']","['giraffe', 'field', 'brush', 'tree']",7,4,"[0.798, 1.0, 0.8955, 0.7637]"
