img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000427438.jpg,"['area', 'beside', 'brush', 'bunch', 'desert', 'dirt', 'field', 'front', 'group', 'herd', 'open', 'stand', 'zebra']","['zebra', 'field', 'herd', 'desert', 'plain']",13,5,"[0.9463, 0.999, 0.9424, 0.8057, 0.751]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000062151.jpg,"['background', 'body', 'drink', 'fence', 'field', 'graze', 'horse', 'next', 'pond', 'road', 'sky', 'stand', 'water']","['field', 'water', 'river', 'horse', 'lake', 'grass', 'fence', 'herd', 'cattle', 'pasture']",13,10,"[0.944, 0.9424, 0.8467, 0.8853, 0.836, 0.7905, 0.887, 0.8833, 0.7837, 0.76]",0.21052631578947367,0.4,0.3076923076923077,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000345998.jpg,"['beside', 'child', 'field', 'girl', 'horse', 'horseback', 'large', 'lead', 'little', 'next', 'rid', 'ride', 'walk', 'woman']","['horse', 'woman', 'girl', 'fence', 'child', 'brown', 'lead', 'pet']",14,8,"[0.989, 0.9995, 0.929, 0.814, 0.803, 0.858, 0.763, 0.7954]",0.29411764705882354,0.625,0.35714285714285715,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318671.jpg,"['car', 'drawn', 'full', 'horse', 'middle', 'people', 'pull', 'rest', 'rid', 'sit', 'stop', 'street', 'track']","['horse', 'street', 'carriage', 'white', 'people', 'city', 'red', 'road']",13,8,"[0.8555, 0.8716, 0.985, 0.787, 0.9995, 0.7793, 0.8228, 0.9795]",0.16666666666666666,0.375,0.23076923076923078,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000244575.jpg,"['animal', 'area', 'bush', 'camera', 'grass', 'high', 'horse', 'look', 'stand', 'towards', 'tree', 'walk', 'wood', 'wooded']","['horse', 'tree', 'brown', 'forest', 'grass', 'wood']",14,6,"[0.9575, 0.852, 0.996, 0.952, 0.783, 0.8716]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000466787.jpg,"['apple', 'banana', 'bananas', 'cover', 'fresh', 'fruit', 'include', 'lay', 'next', 'pile', 'plate', 'sit', 'stack', 'table', 'white', 'wooden']","['banana', 'apple', 'plate', 'table', 'fruit', 'bowl', 'red', 'top']",16,8,"[0.9077, 0.7603, 0.965, 0.763, 0.867, 0.999, 0.876, 0.9985]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000136501.jpg,"['ball', 'baseball', 'kick', 'lean', 'leg', 'male', 'man', 'pitch', 'player', 'prepare', 'prepares', 'throw', 'wind']","['baseball', 'player', 'man', 'ball', 'field', 'pitch', 'uniform', 'pitcher', 'glove', 'mound']",13,10,"[0.9497, 0.9146, 0.997, 0.9907, 0.932, 0.8433, 0.8574, 0.805, 0.8, 0.7744]",0.2777777777777778,0.5,0.38461538461538464,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000317560.jpg,"['banana', 'costume', 'dress', 'hat', 'laugh', 'make', 'man', 'person', 'pose', 'wear']","['costume', 'yellow', 'man', 'hat', 'dress', 'woman']",10,6,"[0.859, 0.803, 0.9214, 0.8506, 0.814, 0.9385]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472246.jpg,"['apple', 'fork', 'line', 'next', 'onion', 'orange', 'row', 'sit', 'surface']","['apple', 'orange', 'fork', 'table', 'knife', 'fruit', 'top', 'red']",9,8,"[0.929, 0.7905, 0.778, 0.9956, 0.879, 0.999, 0.8945, 0.966]",0.21428571428571427,0.375,0.3333333333333333,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000296303.jpg,"['cage', 'carrot', 'eat', 'giant', 'large', 'orange', 'slice', 'something', 'wooden']","['orange', 'cage', 'toy', 'top']",9,4,"[0.766, 0.9463, 0.78, 0.8804]",0.18181818181818182,0.5,0.2222222222222222,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000064822.jpg,"['attach', 'blue', 'building', 'clock', 'coffee', 'cup', 'giant', 'large', 'mug', 'red', 'shape', 'side', 'white']","['clock', 'building', 'sign', 'white', 'brick']",13,5,"[0.7954, 0.9062, 0.962, 0.9995, 0.771]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000153656.jpg,"['brush', 'coffee', 'couple', 'cup', 'electric', 'standing', 'tooth', 'toothbrush']","['toothbrush', 'tooth', 'brush', 'cup', 'sink', 'blue', 'container']",8,7,"[0.818, 0.9097, 0.972, 0.981, 0.7695, 0.998, 0.9863]",0.36363636363636365,0.5714285714285714,0.5,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000041369.jpg,"['box', 'brick', 'newspaper', 'pass', 'person', 'rid', 'road', 'side', 'sidewalk', 'skateboard', 'street', 'young']","['sidewalk', 'street', 'person', 'man']",12,4,"[0.8857, 0.9023, 0.8984, 0.9185]",0.23076923076923078,0.75,0.25,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109092.jpg,"['cheese', 'dog', 'eat', 'eaten', 'hold', 'hot', 'hotdog', 'look', 'man', 'sausage', 'star', 'suit', 'wear']","['man', 'suit', 'tie', 'food']",13,4,"[0.9985, 0.7603, 0.8706, 0.9067]",0.13333333333333333,0.5,0.15384615384615385,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000461953.jpg,"['bun', 'dog', 'foot', 'hot', 'hotdog', 'paper', 'plastic', 'plate', 'table', 'top', 'use']","['dog', 'plate', 'bun', 'white', 'table']",11,5,"[0.808, 0.8037, 0.997, 0.9917, 0.9507]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569839.jpg,"['bar', 'child', 'counter', 'eat', 'eating', 'enjoy', 'food', 'front', 'girl', 'hotdog', 'little', 'middle', 'miss', 'picture', 'restaurant', 'sit', 'small', 'smile', 'tooth', 'young']","['girl', 'table', 'restaurant', 'food', 'blue', 'child']",20,6,"[0.9653, 0.7925, 0.7764, 0.997, 0.7676, 0.8853]",0.18181818181818182,0.6666666666666666,0.2,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000404464.jpg,"['area', 'competition', 'enclose', 'enclosure', 'get', 'ice', 'man', 'metal', 'move', 'person', 'practice', 'ready', 'rid', 'skate', 'skateboard', 'slide', 'snow', 'snowboard', 'snowboarder']","['snowboard', 'snow', 'man', 'building', 'person', 'people', 'hill', 'slope']",19,8,"[0.9424, 0.8223, 0.8447, 0.8696, 0.9688, 0.814, 0.7803, 0.9697]",0.17391304347826086,0.5,0.21052631578947367,0.2962962962962963
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000054277.jpg,"['blue', 'boy', 'cover', 'ground', 'hat', 'hill', 'jacket', 'man', 'pack', 'person', 'rid', 'see', 'ski', 'slide', 'slope', 'snow', 'snowboard', 'snowy', 'top', 'use', 'wear']","['snow', 'man', 'child', 'ski', 'person', 'boy', 'skate']",21,7,"[0.8223, 0.7646, 0.762, 0.9014, 0.7783, 0.805, 0.7593]",0.21739130434782608,0.7142857142857143,0.23809523809523808,0.35714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000280819.jpg,"['cover', 'dining', 'eye', 'food', 'fruit', 'glass', 'lady', 'look', 'lot', 'plate', 'several', 'sit', 'stand', 'table', 'woman']","['woman', 'table', 'fruit', 'food', 'plate']",15,5,"[0.9995, 0.967, 0.8315, 0.9414, 0.967]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000005754.jpg,"['box', 'color', 'contain', 'different', 'donut', 'doughnut', 'fill', 'full', 'kid', 'lot', 'variety']","['doughnut', 'box', 'table', 'white']",11,4,"[0.7783, 0.848, 0.923, 0.96]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502737.jpg,"['appear', 'arm', 'bite', 'camera', 'chocolate', 'desert', 'doughnut', 'drawn', 'face', 'front', 'hold', 'ice', 'look', 'man', 'person']","['person', 'man', 'drink', 'chocolate', 'glass', 'doughnut']",15,6,"[0.9517, 0.9707, 0.88, 0.943, 0.875, 0.911]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000578210.jpg,"['birthday', 'cake', 'candle', 'cell', 'image', 'light', 'lit', 'phone', 'sheet', 'sit', 'someone', 'table', 'top']","['cake', 'birthday', 'candle', 'person']",13,4,"[0.915, 0.999, 0.9805, 0.975]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562614.jpg,"['area', 'ball', 'boy', 'chase', 'child', 'field', 'fun', 'grass', 'grassy', 'group', 'kid', 'play', 'run', 'soccer', 'team', 'uniform', 'wear', 'white']","['soccer', 'field', 'play', 'ball', 'game', 'child', 'boy', 'people']",18,8,"[0.832, 0.9976, 0.993, 0.8433, 0.976, 0.911, 0.8623, 0.999]",0.3,0.75,0.3333333333333333,0.46153846153846156
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000515445.jpg,"['beach', 'full', 'group', 'people', 'shore', 'stand', 'surfboard', 'surfer', 'top', 'wait', 'walk', 'water']","['beach', 'people', 'surfer', 'ocean', 'water', 'surfboard']",12,6,"[0.991, 0.787, 0.999, 0.7754, 0.8384, 0.8447]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000173383.jpg,"['birthday', 'blue', 'cake', 'candle', 'cover', 'decorate', 'eat', 'flower', 'gray', 'ready', 'red', 'sit', 'sits', 'table', 'top', 'white']","['cake', 'table', 'candle', 'top', 'knife', 'white']",16,6,"[0.769, 0.986, 0.8677, 0.9976, 0.777, 0.9814]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000489023.jpg,"['action', 'ball', 'blue', 'field', 'game', 'head', 'look', 'man', 'men', 'orange', 'play', 'player', 'prepare', 'short', 'soccer', 'white']","['soccer', 'ball', 'play', 'field', 'player', 'game', 'team', 'people', 'orange']",16,9,"[0.7876, 0.9688, 0.986, 0.9546, 0.99, 0.9326, 0.7837, 0.992, 0.848]",0.3888888888888889,0.7777777777777778,0.4375,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000453757.jpg,"['ball', 'blue', 'fall', 'field', 'game', 'go', 'group', 'kick', 'man', 'men', 'opposite', 'play', 'player', 'run', 'soccer', 'someone', 'team', 'uniform']","['ball', 'soccer', 'man', 'play', 'player', 'field', 'game', 'kick']",18,8,"[0.9595, 0.8906, 0.948, 0.929, 0.9927, 0.86, 0.9927, 0.8306]",0.4444444444444444,1.0,0.4444444444444444,0.6153846153846153
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000453926.jpg,"['cake', 'chocolate', 'cover', 'cream', 'desert', 'dessert', 'frost', 'pastry', 'plate', 'red', 'small', 'stack']","['plate', 'cake', 'red', 'top', 'chocolate']",12,5,"[0.859, 0.965, 0.89, 0.9, 0.8335]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039956.jpg,"['bag', 'bed', 'bedroom', 'box', 'brick', 'chair', 'cover', 'door', 'floor', 'house', 'messy', 'old', 'red', 'room', 'view', 'wall']","['room', 'bedroom', 'bed', 'coffee', 'table', 'floor', 'couch', 'wall']",16,8,"[0.8027, 0.994, 0.8345, 0.7847, 0.794, 0.7964, 0.807, 0.854]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001369.jpg,"['beach', 'hold', 'image', 'look', 'man', 'ocean', 'person', 'rear', 'stand', 'star', 'surfboard', 'view', 'water', 'wetsuit']","['man', 'surfboard', 'beach', 'ocean', 'wave', 'water', 'person', 'surfer', 'wetsuit', 'suit']",14,10,"[0.995, 0.8086, 0.8765, 0.9897, 0.9937, 0.895, 0.951, 0.7817, 0.7993, 0.794]",0.4117647058823529,0.7,0.5,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000124629.jpg,"['child', 'girl', 'kid', 'lady', 'next', 'old', 'play', 'playing', 'stand', 'street', 'tennis', 'woman', 'young']","['girl', 'tennis', 'play', 'child', 'racket', 'court', 'ball', 'woman']",13,8,"[0.77, 0.943, 0.934, 0.787, 0.967, 0.931, 0.887, 0.927]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000317595.jpg,"['corner', 'eat', 'eating', 'enjoy', 'guy', 'meal', 'men', 'old', 'restaurant', 'sandwich', 'sit', 'smile', 'table', 'young']","['table', 'people', 'restaurant', 'bar', 'drink', 'glass']",14,6,"[0.95, 0.974, 0.754, 0.797, 0.876, 0.8296]",0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490923.jpg,"['blue', 'brush', 'child', 'girl', 'little', 'mouth', 'smile', 'teeth', 'tooth', 'toothbrush', 'use', 'young']","['brush', 'girl', 'toothbrush', 'child', 'blue', 'tooth']",12,6,"[0.8667, 0.9736, 0.912, 0.984, 0.9297, 0.8184]",0.5,1.0,0.5,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000544519.jpg,"['asian', 'blue', 'brush', 'child', 'girl', 'green', 'hold', 'mouth', 'shirt', 'teeth', 'toothbrush', 'young']","['brush', 'girl', 'toothbrush', 'child', 'blue', 'tooth']",12,6,"[0.876, 0.961, 0.916, 0.9917, 0.9478, 0.857]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000096493.jpg,"['blanket', 'boy', 'coach', 'control', 'couch', 'cover', 'hold', 'kid', 'little', 'pink', 'remote', 'sit', 'television', 'top', 'toy', 'wear']","['boy', 'couch', 'child', 'blanket', 'play', 'game', 'top', 'toy']",16,8,"[0.7617, 0.8647, 0.997, 0.8325, 0.895, 0.9077, 0.751, 0.895]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000065267.jpg,"['ceiling', 'clean', 'couch', 'face', 'fill', 'forest', 'furniture', 'high', 'lamp', 'large', 'light', 'lit', 'living', 'lot', 'many', 'room', 'several', 'window']","['room', 'window', 'couch', 'furniture', 'ceiling', 'table', 'wood', 'area']",18,8,"[0.7896, 0.999, 0.7617, 0.935, 0.909, 0.7656, 0.8867, 0.79]",0.23809523809523808,0.625,0.2777777777777778,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000132686.jpg,"['bunch', 'cloud', 'cloudy', 'color', 'colorful', 'different', 'fill', 'fly', 'high', 'kite', 'lot', 'many', 'next', 'shape', 'sky', 'type', 'variety']","['kite', 'fly', 'sky', 'shape', 'color']",17,5,"[0.9966, 0.9985, 0.97, 0.789, 0.7935]",0.29411764705882354,1.0,0.29411764705882354,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000428454.jpg,"['board', 'field', 'guy', 'kite', 'man', 'open', 'pack', 'sail', 'ski', 'snow', 'snowboard', 'stand', 'use']","['kite', 'man', 'snow', 'person', 'snowboard', 'fly', 'field']",13,7,"[0.9897, 0.8496, 0.778, 0.786, 0.975, 0.9956, 0.82]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000331162.jpg,"['basket', 'blue', 'board', 'chair', 'computer', 'full', 'laptop', 'room', 'screen', 'several', 'table', 'wall', 'white']","['laptop', 'computer', 'desk', 'screen', 'table', 'top', 'room']",13,7,"[0.8276, 0.8228, 0.808, 0.995, 0.994, 0.992, 0.8633]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000335833.jpg,"['big', 'building', 'clock', 'construction', 'dock', 'giant', 'large', 'pier', 'structure', 'surround', 'tower', 'wooden']","['clock', 'tower', 'building', 'water', 'construction', 'structure', 'bridge', 'top']",12,8,"[0.7534, 0.9097, 0.965, 0.997, 0.983, 0.814, 0.8936, 0.8584]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000132615.jpg,"['ball', 'baseball', 'bat', 'batter', 'catch', 'catcher', 'field', 'game', 'hard', 'hat', 'hit', 'little', 'man', 'mitt', 'outfit', 'person', 'player', 'ready', 'run', 'swing', 'wear']","['baseball', 'bat', 'player', 'ball', 'swing', 'game', 'batter', 'man', 'home', 'pitch']",21,10,"[0.788, 0.9985, 0.977, 0.976, 0.8726, 0.9966, 0.976, 0.761, 0.8394, 0.754]",0.34782608695652173,0.8,0.38095238095238093,0.5161290322580645
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000505099.jpg,"['ball', 'base', 'baseball', 'bat', 'camera', 'catcher', 'crowd', 'event', 'fan', 'game', 'go', 'home', 'look', 'man', 'people', 'pitcher', 'plate', 'player', 'stand', 'swing', 'umpire']","['baseball', 'player', 'game', 'bat', 'ball', 'batter', 'field', 'catcher', 'man', 'play', 'plate']",21,11,"[0.8257, 0.8506, 0.763, 0.9995, 0.8125, 0.999, 0.8755, 0.9385, 0.9287, 0.8755, 0.8354]",0.3333333333333333,0.7272727272727273,0.38095238095238093,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000093725.jpg,"['ball', 'baseball', 'bat', 'boy', 'get', 'hit', 'hold', 'kick', 'man', 'ready', 'swing', 'tennis', 'towards', 'woman']","['bat', 'swing', 'baseball', 'ball', 'boy', 'girl']",14,6,"[0.958, 0.911, 0.9556, 0.81, 0.9854, 0.9717]",0.3333333333333333,0.8333333333333334,0.35714285714285715,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000377715.jpg,"['ball', 'baseball', 'bat', 'day', 'field', 'game', 'get', 'gray', 'hit', 'hold', 'little', 'man', 'player', 'practice', 'ready', 'shoulder', 'uniform', 'young']","['baseball', 'player', 'bat', 'game', 'ball', 'swing', 'field', 'man', 'batter', 'plate', 'play']",18,11,"[0.8213, 0.8345, 0.7524, 0.9985, 0.751, 0.9956, 0.8945, 0.9087, 0.9688, 0.8716, 0.7847]",0.3181818181818182,0.6363636363636364,0.3888888888888889,0.4827586206896552
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000020965.jpg,"['attempt', 'ball', 'catch', 'game', 'great', 'hit', 'man', 'player', 'reach', 'return', 'show', 'tennis', 'try']","['tennis', 'ball', 'man', 'racket', 'court', 'player', 'swing', 'play']",13,8,"[0.9805, 0.999, 0.8403, 0.9146, 0.9985, 0.9224, 0.8438, 0.933]",0.23529411764705882,0.5,0.3076923076923077,0.380952380952381
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000377385.jpg,"['ball', 'hit', 'lift', 'look', 'play', 'player', 'racket', 'racquet', 'reach', 'tennis', 'top', 'white', 'woman']","['ball', 'tennis', 'player', 'racket', 'court', 'swing', 'man']",13,7,"[0.8384, 0.986, 0.897, 0.998, 0.8677, 0.851, 0.8887]",0.25,0.5714285714285714,0.3076923076923077,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000500062.jpg,"['ball', 'black', 'court', 'hit', 'indoor', 'jump', 'person', 'play', 'player', 'racquet', 'shirt', 'short', 'swing', 'tennis', 'wear', 'white', 'woman']","['ball', 'woman', 'tennis', 'player', 'racket', 'swing', 'court', 'play']",17,8,"[0.9824, 0.9824, 0.8013, 0.937, 0.9907, 0.841, 0.875, 0.8853]",0.3888888888888889,0.875,0.4117647058823529,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000152751.jpg,"['area', 'arrange', 'blue', 'book', 'coffee', 'computer', 'desk', 'green', 'large', 'mug', 'office', 'sit', 'supply', 'top', 'various', 'view', 'window']","['desk', 'table', 'paper', 'window', 'computer', 'top', 'cup', 'bottle']",17,8,"[0.9, 0.8228, 0.857, 0.8667, 0.982, 0.8105, 0.894, 0.789]",0.19047619047619047,0.5,0.23529411764705882,0.31999999999999995
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000524456.jpg,"['arm', 'computer', 'desk', 'hand', 'laptop', 'man', 'mouse', 'people', 'sit', 'someone', 'table', 'type', 'use', 'woman', 'wooden']","['laptop', 'computer', 'person', 'table', 'mouse']",15,5,"[0.895, 0.915, 0.994, 0.9424, 0.8813]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354540.jpg,"['computer', 'counter', 'edge', 'electronics', 'hang', 'image', 'kitchen', 'laptop', 'many', 'open', 'set', 'sit', 'toaster', 'various', 'wire']","['laptop', 'computer', 'wire', 'top', 'table', 'desk']",15,6,"[0.8486, 0.8823, 0.9917, 0.9404, 0.843, 0.8955]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000153563.jpg,"['business', 'computer', 'desk', 'device', 'group', 'hand', 'lap', 'laptop', 'man', 'men', 'next', 'people', 'phone', 'sit', 'suit', 'table', 'top', 'use', 'work']","['laptop', 'computer', 'table', 'man', 'people', 'person', 'desk']",19,7,"[0.899, 0.865, 0.928, 0.7573, 0.9995, 0.985, 0.757]",0.3,0.8571428571428571,0.3157894736842105,0.46153846153846156
