img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000444444.jpg,"['black', 'brown', 'coat', 'feed', 'field', 'front', 'go', 'horse', 'leather', 'next', 'pet', 'stand', 'touch', 'white', 'woman', 'young']","['horse', 'woman', 'white', 'barn']",16,4,"[0.996, 0.8716, 1.0, 0.8267]",0.17647058823529413,0.75,0.1875,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000503005.jpg,"['background', 'building', 'competition', 'field', 'grass', 'horse', 'horseback', 'jumping', 'man', 'person', 'rid', 'rider', 'tree']","['horse', 'field', 'man', 'black', 'person']",13,5,"[0.79, 0.754, 0.844, 0.757, 0.9893]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000316795.jpg,"['black', 'blue', 'couple', 'dress', 'figure', 'hold', 'horse', 'lead', 'man', 'next', 'person', 'small', 'stand', 'surface', 'white']","['horse', 'man', 'white', 'brown']",15,4,"[0.893, 0.8623, 1.0, 0.7695]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000375840.jpg,"['banana', 'bowl', 'lunch', 'next', 'orange', 'plate', 'sit', 'sits', 'tray', 'try', 'visible', 'white']","['banana', 'orange', 'plate', 'table', 'fruit', 'bowl', 'top', 'white']",12,8,"[0.754, 0.899, 0.7686, 0.925, 0.8154, 0.969, 0.9985, 0.883]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147980.jpg,"['ball', 'baseball', 'child', 'field', 'glove', 'grass', 'group', 'kid', 'play', 'side', 'stand', 'throw']","['baseball', 'play', 'child', 'field', 'ball', 'game', 'people', 'boy']",12,8,"[0.819, 0.9077, 0.978, 0.941, 0.8125, 0.885, 0.878, 0.914]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000034180.jpg,"['banana', 'blue', 'dress', 'fruit', 'hat', 'head', 'lady', 'make', 'outfit', 'person', 'purple', 'wear', 'woman', 'yellow']","['banana', 'man', 'people', 'yellow', 'hat', 'drink']",14,6,"[0.916, 0.905, 0.8794, 0.987, 0.806, 0.784]",0.17647058823529413,0.5,0.21428571428571427,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169802.jpg,"['banana', 'bananas', 'colorful', 'guy', 'hat', 'head', 'look', 'make', 'man', 'men', 'outfit', 'plastic', 'room', 'shoulder', 'smile', 'stand', 'wear']","['man', 'yellow', 'tie', 'hat', 'costume', 'dress', 'banana']",17,7,"[0.9507, 0.908, 0.756, 0.8833, 0.8745, 0.7695, 0.795]",0.14285714285714285,0.42857142857142855,0.17647058823529413,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000430961.jpg,"['ball', 'baseball', 'dirt', 'field', 'game', 'glove', 'man', 'pitch', 'player', 'prepare', 'reach', 'stand', 'throw', 'top', 'uniform']","['baseball', 'player', 'ball', 'pitch', 'pitcher', 'man', 'mound', 'game', 'uniform', 'wind', 'field']",15,11,"[0.923, 0.7637, 0.998, 0.993, 0.99, 0.8306, 0.8003, 0.974, 0.9355, 0.768, 0.8784]",0.4444444444444444,0.7272727272727273,0.5333333333333333,0.6153846153846153
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000570465.jpg,"['bread', 'contain', 'cut', 'food', 'fry', 'include', 'meal', 'pizza', 'plate', 'rice', 'salad', 'several', 'side', 'slice', 'soda', 'table']","['plate', 'table', 'food', 'salad', 'sandwich', 'top', 'meal', 'white', 'drink']",16,9,"[0.756, 0.988, 0.7876, 0.993, 0.973, 0.8223, 0.755, 0.768, 0.924]",0.25,0.5555555555555556,0.3125,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000356708.jpg,"['adult', 'child', 'cover', 'girl', 'jacket', 'little', 'man', 'person', 'plain', 'rid', 'ski', 'slope', 'snow', 'snowy', 'standing', 'surface', 'top', 'wear']","['snow', 'child', 'ski', 'girl', 'slope', 'man', 'people']",18,7,"[0.7827, 0.781, 0.9937, 0.928, 0.885, 0.9604, 0.8037]",0.3157894736842105,0.8571428571428571,0.3333333333333333,0.48
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000362368.jpg,"['bowl', 'boy', 'child', 'cream', 'food', 'full', 'hold', 'ice', 'look', 'man', 'plate', 'red', 'show', 'small', 'young']","['boy', 'red', 'child', 'shirt']",15,4,"[0.884, 0.9976, 0.868, 0.791]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000216228.jpg,"['board', 'front', 'girl', 'glass', 'lady', 'pink', 'rid', 'sidewalk', 'skate', 'skateboard', 'standing', 'store', 'street', 'walk', 'woman']","['skateboard', 'skate', 'street', 'sidewalk', 'skateboarder', 'woman', 'girl']",15,7,"[0.7905, 0.84, 0.9985, 0.7573, 0.8374, 0.888, 0.8125]",0.375,0.8571428571428571,0.4,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448365.jpg,"['boy', 'display', 'field', 'jump', 'little', 'perform', 'person', 'sidewalk', 'skateboard', 'skateboarder', 'street', 'stunt', 'trick', 'try', 'young']","['skateboard', 'man', 'skate', 'skateboarder', 'boy', 'park']",15,6,"[0.9277, 0.8105, 0.863, 0.9995, 0.925, 0.8735]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472854.jpg,"['boy', 'man', 'men', 'pavement', 'rid', 'sidewalk', 'skate', 'skateboard', 'skateboarder', 'travel', 'young']","['skateboard', 'man', 'street', 'skate', 'sidewalk', 'people', 'boy', 'skateboarder']",11,8,"[0.9023, 0.793, 0.8984, 0.78, 0.9995, 0.8003, 0.8174, 0.776]",0.46153846153846156,0.75,0.5454545454545454,0.631578947368421
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000127451.jpg,"['board', 'boarder', 'fast', 'go', 'hill', 'laugh', 'men', 'mountain', 'people', 'rid', 'ski', 'slope', 'snow', 'snowboard', 'snowy', 'use']","['snow', 'snowboard', 'man', 'hill', 'slope', 'people']",16,6,"[0.875, 0.795, 0.995, 0.822, 0.812, 0.9785]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299116.jpg,"['asian', 'camera', 'child', 'dog', 'eat', 'enjoy', 'food', 'girl', 'hot', 'hotdog', 'little', 'meal', 'picture', 'pose', 'sandwich', 'sit', 'smile', 'table', 'wooden', 'young']","['girl', 'table', 'smile', 'restaurant', 'doughnut', 'child', 'blue', 'food']",20,8,"[0.959, 0.7705, 0.7876, 0.9927, 0.8066, 0.8423, 0.839, 0.82]",0.21739130434782608,0.625,0.25,0.35714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000066412.jpg,"['blue', 'board', 'boy', 'gear', 'get', 'guy', 'hold', 'jacket', 'little', 'look', 'man', 'pair', 'shiny', 'shoe', 'smile', 'snow', 'snowboard', 'wear', 'young']","['man', 'snowboard', 'smile', 'blue', 'snow', 'tie', 'room', 'camera', 'jacket', 'person']",19,10,"[0.98, 0.753, 0.805, 0.834, 0.826, 0.8257, 0.867, 0.7617, 0.937, 0.7617]",0.2608695652173913,0.6,0.3157894736842105,0.41379310344827586
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000410002.jpg,"['assortment', 'case', 'different', 'display', 'donut', 'doughnut', 'glass', 'item', 'kind', 'many', 'pastry', 'several', 'sit', 'snack', 'store', 'tray']","['case', 'doughnut', 'glass', 'pastry', 'sandwich', 'tray', 'shelf']",16,7,"[0.8667, 0.8286, 0.7715, 0.7637, 0.8975, 0.949, 0.8335]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507065.jpg,"['bench', 'boy', 'eat', 'face', 'green', 'half', 'hand', 'hold', 'little', 'sandwich', 'shirt', 'sit', 'small', 'wooden', 'young']","['boy', 'child', 'sandwich', 'table']",15,4,"[0.768, 0.997, 0.857, 0.847]",0.11764705882352941,0.5,0.13333333333333333,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000415746.jpg,"['bunch', 'cabinet', 'case', 'clear', 'different', 'display', 'good', 'ground', 'line', 'pastry', 'plastic', 'shelf', 'sit', 'tray', 'type', 'various']","['case', 'pastry', 'glass', 'doughnut', 'shelf']",16,5,"[0.884, 0.761, 0.768, 0.945, 0.911]",0.16666666666666666,0.6,0.1875,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000071171.jpg,"['cheese', 'contain', 'food', 'lettuce', 'meal', 'pickle', 'plate', 'restaurant', 'salad', 'sandwich', 'side']","['plate', 'sandwich', 'salad', 'white', 'table', 'top']",11,6,"[0.89, 0.8545, 0.805, 0.9995, 0.993, 0.8906]",0.21428571428571427,0.5,0.2727272727272727,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000292301.jpg,"['bag', 'coffee', 'cup', 'drink', 'flight', 'go', 'lunch', 'meal', 'salad', 'sandwich', 'sit', 'table', 'top', 'white', 'wrap']","['cup', 'sandwich', 'coffee', 'table', 'drink']",15,5,"[0.9478, 0.9736, 0.801, 0.9863, 0.9727]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550627.jpg,"['bunch', 'case', 'chocolate', 'cover', 'display', 'donut', 'doughnut', 'full', 'glaze', 'look', 'sprinkle', 'tray']","['doughnut', 'case', 'tray']",12,3,"[0.8105, 0.919, 0.911]",0.25,1.0,0.25,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000244339.jpg,"['ball', 'basket', 'basketball', 'boy', 'front', 'green', 'hold', 'man', 'person', 'picture', 'player', 'pose', 'stand', 'young']","['basketball', 'man', 'player', 'court', 'ball', 'green', 'shirt']",14,7,"[0.9883, 0.7603, 0.951, 0.7817, 0.837, 0.7573, 0.9956]",0.3125,0.7142857142857143,0.35714285714285715,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000284350.jpg,"['beach', 'black', 'board', 'dress', 'female', 'hold', 'sand', 'set', 'stand', 'suit', 'surfboard', 'surfer', 'wear', 'wet', 'white', 'woman']","['surfboard', 'man', 'wetsuit', 'suit', 'water', 'person', 'surfer']",16,7,"[0.987, 0.8223, 0.825, 0.996, 0.827, 0.7686, 0.8433]",0.15,0.42857142857142855,0.1875,0.26086956521739124
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000309120.jpg,"['ball', 'carry', 'field', 'get', 'kick', 'man', 'play', 'player', 'ready', 'run', 'soccer']","['man', 'soccer', 'ball', 'field', 'play', 'player', 'court', 'tennis', 'racket', 'kick']",11,10,"[0.999, 0.9272, 0.7817, 0.8394, 0.8125, 0.9883, 0.7964, 0.7603, 0.996, 0.7583]",0.5,0.7,0.6363636363636364,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000467477.jpg,"['black', 'boy', 'break', 'catch', 'child', 'huge', 'large', 'ocean', 'open', 'photo', 'rid', 'surf', 'surfboard', 'surfer', 'wave', 'white', 'young']","['wave', 'surfboard', 'man', 'ocean', 'surfer', 'water', 'top', 'person']",17,8,"[0.9673, 0.7905, 0.7686, 0.81, 0.9966, 0.9995, 0.949, 0.947]",0.19047619047619047,0.5,0.23529411764705882,0.31999999999999995
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000154971.jpg,"['ball', 'field', 'game', 'group', 'kick', 'man', 'men', 'orange', 'people', 'play', 'player', 'soccer', 'stand', 'team', 'uniform', 'white']","['soccer', 'play', 'field', 'player', 'game', 'team', 'ball', 'uniform', 'orange']",16,9,"[0.984, 0.9844, 0.9624, 0.8706, 0.9546, 0.7515, 0.996, 0.7603, 0.892]",0.5625,1.0,0.5625,0.72
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295837.jpg,"['bright', 'counter', 'display', 'fill', 'food', 'front', 'kitchen', 'make', 'next', 'pan', 'party', 'person', 'pile', 'pink', 'plate', 'platter', 'prepare', 'shirt', 'smile', 'stand', 'tall', 'top', 'woman']","['woman', 'food', 'kitchen', 'smile', 'shirt']",23,5,"[0.9995, 0.883, 0.882, 0.7666, 0.8633]",0.21739130434782608,1.0,0.21739130434782608,0.3571428571428571
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000321214.jpg,"['baby', 'boy', 'cake', 'chair', 'eat', 'eats', 'enjoy', 'frost', 'get', 'hand', 'high', 'messy', 'shirt', 'table', 'toddler', 'young']","['boy', 'child', 'cake', 'baby', 'yellow', 'table']",16,6,"[0.781, 0.9697, 0.9688, 0.954, 0.82, 0.85]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224757.jpg,"['adult', 'ball', 'child', 'coach', 'field', 'group', 'kid', 'little', 'male', 'man', 'pair', 'player', 'small', 'soccer', 'stand', 'talk', 'team', 'young']","['child', 'field', 'soccer', 'play', 'people', 'game', 'ball', 'boy']",18,8,"[0.915, 0.977, 0.9595, 0.781, 0.827, 0.838, 0.978, 0.977]",0.18181818181818182,0.5,0.2222222222222222,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000182245.jpg,"['asian', 'coffee', 'eat', 'enjoy', 'food', 'fresh', 'friend', 'front', 'large', 'lot', 'man', 'pizza', 'plate', 'restaurant', 'sit', 'small', 'table']","['table', 'pizza', 'man', 'plate', 'coffee', 'cup']",17,6,"[0.9614, 0.9897, 0.903, 0.984, 0.795, 0.842]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000199551.jpg,"['asleep', 'bed', 'blanket', 'boy', 'floral', 'large', 'lay', 'net', 'picture', 'sheet', 'side', 'sleep', 'top', 'young']","['bed', 'sleep', 'child', 'blanket', 'pillow', 'baby', 'pattern', 'white']",14,8,"[0.756, 0.9985, 0.8486, 0.7803, 0.8574, 0.847, 0.8213, 0.765]",0.15789473684210525,0.375,0.21428571428571427,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000239347.jpg,"['bed', 'couple', 'display', 'get', 'glass', 'large', 'lay', 'man', 'photo', 'picture', 'window', 'woman']","['woman', 'man', 'people', 'groom', 'bride']",12,5,"[0.9473, 0.7876, 0.9736, 0.757, 0.757]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000353830.jpg,"['atop', 'bake', 'cut', 'dish', 'food', 'green', 'onion', 'pizza', 'plate', 'red', 'slice', 'table', 'tomato', 'white']","['pizza', 'plate', 'top', 'cheese', 'tomato', 'vegetable']",14,6,"[0.823, 0.917, 0.9907, 0.788, 0.816, 0.815]",0.17647058823529413,0.5,0.21428571428571427,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000301102.jpg,"['bunch', 'couple', 'lay', 'next', 'place', 'racket', 'racquet', 'table', 'tennis', 'top']","['tennis', 'racket', 'pink']",10,3,"[0.9995, 0.996, 0.8994]",0.18181818181818182,0.6666666666666666,0.2,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000473237.jpg,"['bite', 'eat', 'face', 'girl', 'green', 'hold', 'jacket', 'little', 'pepperoni', 'piece', 'pizza', 'room', 'shirt', 'slice', 'small', 'take', 'young']","['pizza', 'girl', 'child', 'boy', 'green']",17,5,"[0.9995, 0.762, 0.819, 0.9805, 0.8403]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190081.jpg,"['female', 'giant', 'girl', 'hold', 'image', 'large', 'player', 'racket', 'racquet', 'size', 'smile', 'tennis', 'woman', 'young']","['tennis', 'racket', 'room', 'luggage', 'girl', 'woman']",14,6,"[0.7573, 0.9985, 0.8447, 0.7964, 0.998, 0.824]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207151.jpg,"['board', 'couple', 'cut', 'eaten', 'go', 'half', 'holder', 'leave', 'pan', 'piece', 'pizza', 'serve', 'slice', 'tray', 'vegetable', 'wooden']","['pizza', 'table', 'top', 'vegetable', 'plate', 'green']",16,6,"[0.9165, 0.8716, 0.773, 0.997, 0.7554, 0.7754]",0.1,0.3333333333333333,0.125,0.18181818181818182
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000371250.jpg,"['brown', 'couch', 'design', 'orange', 'pillow', 'remote', 'show', 'small', 'sofa']","['couch', 'pillow', 'green', 'brown', 'top', 'black']",9,6,"[0.793, 0.7593, 0.878, 0.8647, 0.982, 0.908]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000209868.jpg,"['brush', 'camera', 'child', 'girl', 'lean', 'lot', 'person', 'teeth', 'tooth', 'toothbrush', 'young']","['brush', 'child', 'toothbrush', 'girl']",11,4,"[0.753, 0.877, 0.9365, 0.7837]",0.36363636363636365,1.0,0.36363636363636365,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000340175.jpg,"['area', 'big', 'book', 'chair', 'couch', 'decorate', 'dining', 'floor', 'furniture', 'large', 'little', 'living', 'modern', 'next', 'room', 'shelf', 'table', 'wooden']","['room', 'couch', 'chair', 'window', 'table', 'book', 'furniture', 'floor', 'area']",18,9,"[0.8765, 0.9985, 0.755, 0.887, 0.8965, 0.9585, 0.7744, 0.8257, 0.785]",0.42105263157894735,0.8888888888888888,0.4444444444444444,0.5925925925925926
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000235597.jpg,"['computer', 'desk', 'front', 'group', 'men', 'middle', 'people', 'row', 'screen', 'sit', 'work', 'young']","['computer', 'man', 'desk', 'screen', 'people', 'table']",12,6,"[0.9766, 0.78, 0.7573, 0.9976, 0.9717, 0.7964]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000503311.jpg,"['beach', 'carry', 'fly', 'hand', 'hold', 'kite', 'man', 'ocean', 'sandy', 'something', 'surfer', 'walk']","['kite', 'man', 'water', 'beach', 'person', 'ocean', 'rope', 'sail']",12,8,"[0.979, 0.8755, 0.9746, 0.952, 0.9814, 0.802, 0.766, 0.8]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000138477.jpg,"['attempt', 'blue', 'cover', 'field', 'fly', 'grass', 'ground', 'kite', 'male', 'man', 'open', 'person', 'style', 'top', 'wing']","['kite', 'field', 'fly', 'man', 'people', 'grass', 'green', 'person', 'park', 'sky', 'blue']",15,11,"[0.8926, 0.886, 0.8286, 0.788, 0.997, 0.769, 0.8496, 0.8496, 0.9907, 0.9995, 0.7734]",0.3684210526315789,0.6363636363636364,0.4666666666666667,0.5384615384615385
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000076292.jpg,"['child', 'dark', 'get', 'girl', 'little', 'man', 'push', 'ready', 'smile', 'swing', 'young']","['kite', 'fly', 'girl', 'woman', 'child', 'smile', 'sky']",11,7,"[0.8647, 0.941, 0.8887, 0.8315, 0.999, 0.762, 0.8286]",0.2,0.42857142857142855,0.2727272727272727,0.33333333333333326
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502090.jpg,"['blue', 'clear', 'colorful', 'day', 'different', 'fly', 'high', 'kite', 'ocean', 'sky', 'tail']","['kite', 'fly', 'beach', 'sky', 'blue', 'ocean', 'people', 'person']",11,8,"[0.7783, 0.774, 0.902, 0.9985, 0.9595, 0.9995, 0.9277, 0.89]",0.35714285714285715,0.625,0.45454545454545453,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000028655.jpg,"['bank', 'center', 'clock', 'corner', 'large', 'middle', 'old', 'pole', 'post', 'sidewalk', 'sit', 'square', 'stand', 'street', 'top', 'town']","['clock', 'street', 'tower', 'pole', 'green', 'sidewalk', 'city', 'top', 'town', 'car']",16,10,"[0.992, 0.806, 0.884, 0.7573, 1.0, 0.8076, 0.8174, 0.9233, 0.897, 0.788]",0.3,0.6,0.375,0.4615384615384615
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191096.jpg,"['ball', 'baseball', 'bat', 'batter', 'field', 'game', 'hold', 'men', 'play', 'player', 'see', 'stand', 'swing', 'take', 'umpire', 'wait']","['baseball', 'player', 'game', 'field', 'play', 'bat', 'ball', 'catcher', 'plate', 'batter', 'man']",16,11,"[0.7593, 0.863, 0.791, 0.999, 0.851, 0.9937, 0.8286, 0.942, 0.8315, 0.766, 0.7925]",0.42105263157894735,0.7272727272727273,0.5,0.5925925925925926
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000078707.jpg,"['ball', 'baseball', 'bat', 'catcher', 'field', 'get', 'guy', 'hold', 'home', 'man', 'pitch', 'plate', 'player', 'ready', 'stand', 'swing', 'take']","['baseball', 'bat', 'player', 'game', 'swing', 'ball', 'play', 'boy', 'batter', 'man', 'field', 'plate']",17,12,"[0.7915, 0.771, 0.771, 0.9995, 0.831, 0.9663, 0.826, 0.8457, 0.9463, 0.9873, 0.892, 0.8037]",0.38095238095238093,0.6666666666666666,0.47058823529411764,0.5517241379310345
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000336493.jpg,"['ball', 'base', 'baseball', 'bat', 'batter', 'boy', 'catch', 'catcher', 'come', 'game', 'glove', 'go', 'hit', 'hold', 'home', 'kid', 'man', 'miss', 'next', 'pitcher', 'plate', 'player', 'prepare', 'stand', 'swing', 'umpire', 'wait', 'young']","['baseball', 'bat', 'player', 'game', 'field', 'ball', 'swing', 'batter', 'play']",28,9,"[0.862, 0.9995, 0.802, 0.9546, 0.861, 0.8677, 0.995, 0.849, 0.845]",0.23333333333333334,0.7777777777777778,0.25,0.3783783783783784
